path,label,split
garbage-classification/garbage_classification/biological/biological156.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes2621.jpg,8,val
garbage-classification/garbage_classification/paper/paper689.jpg,1,val
garbage-classification/garbage_classification/brown-glass/brown-glass150.jpg,0,val
garbage-classification/garbage_classification/brown-glass/brown-glass350.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01878.jpg,4,val
garbage-classification/garbage_classification/biological/biological897.jpg,7,val
garbage-classification/garbage_classification/biological/biological786.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes3277.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4197.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass20.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes4373.jpg,8,val
garbage-classification/garbage_classification/paper/paper738.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02359.jpg,2,val
garbage-classification/garbage_classification/brown-glass/brown-glass422.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard828.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01319.jpg,3,val
garbage-classification/garbage_classification/white-glass/white-glass191.jpg,0,val
garbage-classification/garbage_classification/metal/metal403.jpg,4,val
garbage-classification/garbage_classification/metal/metal25.jpg,4,val
garbage-classification/garbage_classification/biological/biological557.jpg,7,val
garbage-classification/garbage_classification/shoes/shoes1758.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00283.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes1037.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes584.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02692.jpg,2,val
garbage-classification/garbage_classification/metal/metal110.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2054.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard873.jpg,2,val
garbage-classification/garbage_classification/paper/paper523.jpg,1,val
garbage-classification/garbage_classification/cardboard/cardboard709.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03641.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes22.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes621.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00728.jpg,0,val
garbage-classification/garbage_classification/metal/metal610.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00942.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2397.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes414.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass758.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes4011.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01129.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03050.jpg,1,val
garbage-classification/garbage_classification/green-glass/green-glass259.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1350.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass257.jpg,0,val
garbage-classification/garbage_classification/biological/biological65.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes3495.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass281.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03886.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes65.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02072.jpg,1,val
garbage-classification/garbage_classification/brown-glass/brown-glass86.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes1976.jpg,8,val
garbage-classification/garbage_classification/paper/paper23.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00371.jpg,3,val
garbage-classification/garbage_classification/paper/paper166.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02753.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes4700.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2041.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3230.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3643.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01849.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04630.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00128.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00497.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02804.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02712.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01303.jpg,2,val
garbage-classification/garbage_classification/biological/biological257.jpg,7,val
garbage-classification/garbage_classification/biological/biological342.jpg,7,val
garbage-classification/garbage_classification/paper/paper95.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2001.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01371.jpg,3,val
garbage-classification/garbage_classification/metal/metal539.jpg,4,val
garbage-classification/garbage_classification/metal/metal330.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes867.jpg,8,val
garbage-classification/garbage_classification/metal/metal445.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03262.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02076.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard366.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1714.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes614.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4213.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03303.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1124.jpg,8,val
garbage-classification/garbage_classification/metal/metal55.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02819.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01103.jpg,4,val
garbage-classification/garbage_classification/biological/biological347.jpg,7,val
garbage-classification/garbage_classification/battery/battery862.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02318.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01437.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00591.jpg,0,val
garbage-classification/garbage_classification/biological/biological900.jpg,7,val
garbage-classification/garbage_classification/brown-glass/brown-glass102.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard132.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes2282.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1304.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4779.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass412.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02185.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02697.jpg,1,val
garbage-classification/garbage_classification/paper/paper657.jpg,1,val
garbage-classification/garbage_classification/green-glass/green-glass293.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00661.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00348.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01438.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass433.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01468.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02032.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00997.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04785.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02573.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02558.jpg,4,val
garbage-classification/garbage_classification/green-glass/green-glass114.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01486.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02408.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic828.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes5276.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4303.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes331.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01196.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00457.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00208.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00522.jpg,1,val
garbage-classification/garbage_classification/battery/battery612.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03459.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1581.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01617.jpg,3,val
garbage-classification/garbage_classification/metal/metal83.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02348.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01972.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes1794.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes33.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02330.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02293.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02500.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01363.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3581.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3210.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2931.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01248.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard762.jpg,2,val
garbage-classification/garbage_classification/paper/paper627.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes1264.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01637.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02747.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes770.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes226.jpg,8,val
garbage-classification/garbage_classification/battery/battery250.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02232.jpg,4,val
garbage-classification/garbage_classification/battery/battery298.jpg,6,val
