path,label,split
garbage-classification/garbage_classification/white-glass/white-glass468.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass15.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00160.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03151.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04356.jpg,0,test
garbage-classification/garbage_classification/paper/paper563.jpg,1,test
garbage-classification/garbage_classification/white-glass/white-glass737.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3214.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02075.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01913.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes210.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes517.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard206.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes1605.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2720.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1849.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01794.jpg,1,test
garbage-classification/garbage_classification/metal/metal433.jpg,4,test
garbage-classification/garbage_classification/cardboard/cardboard769.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard801.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes1372.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass274.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1244.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03152.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass319.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03547.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03157.jpg,3,test
garbage-classification/garbage_classification/white-glass/white-glass389.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes578.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02915.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2641.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard495.jpg,2,test
garbage-classification/garbage_classification/brown-glass/brown-glass120.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3583.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass174.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02426.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes1056.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01471.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01381.jpg,3,test
garbage-classification/garbage_classification/biological/biological868.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02670.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01565.jpg,3,test
garbage-classification/garbage_classification/biological/biological4.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes888.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04954.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass418.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3617.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03727.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00854.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard159.jpg,2,test
garbage-classification/garbage_classification/brown-glass/brown-glass346.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes290.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02107.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes3926.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass361.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes701.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic640.jpg,3,test
garbage-classification/garbage_classification/brown-glass/brown-glass81.jpg,0,test
garbage-classification/garbage_classification/paper/paper326.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4034.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05418.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes2123.jpg,8,test
garbage-classification/garbage_classification/paper/paper279.jpg,1,test
garbage-classification/garbage_classification/paper/paper325.jpg,1,test
garbage-classification/garbage_classification/plastic/plastic32.jpg,3,test
garbage-classification/garbage_classification/metal/metal66.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes409.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02627.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01822.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4356.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04905.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic555.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes54.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4904.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1947.jpg,8,test
garbage-classification/garbage_classification/paper/paper995.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00712.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4691.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1022.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes423.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02775.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02792.jpg,0,test
garbage-classification/garbage_classification/biological/biological451.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes462.jpg,8,test
garbage-classification/garbage_classification/paper/paper751.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes3648.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04497.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes595.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02423.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes3397.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00502.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00467.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02143.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass494.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4633.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01907.jpg,3,test
garbage-classification/garbage_classification/green-glass/green-glass495.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02715.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes160.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03304.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02537.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02387.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes532.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01604.jpg,0,test
garbage-classification/garbage_classification/biological/biological163.jpg,7,test
garbage-classification/garbage_classification/metal/metal57.jpg,4,test
garbage-classification/garbage_classification/biological/biological337.jpg,7,test
garbage-classification/garbage_classification/paper/paper57.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00731.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1607.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02026.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02157.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00557.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02240.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1828.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5025.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4583.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard283.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01855.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02561.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03225.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes5254.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1702.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes759.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02521.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00332.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes2718.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02996.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00247.jpg,3,test
garbage-classification/garbage_classification/biological/biological670.jpg,7,test
garbage-classification/garbage_classification/brown-glass/brown-glass407.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03213.jpg,1,test
garbage-classification/garbage_classification/metal/metal494.jpg,4,test
garbage-classification/garbage_classification/cardboard/cardboard589.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02379.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01719.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01787.jpg,4,test
garbage-classification/garbage_classification/metal/metal741.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes3936.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1532.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01688.jpg,4,test
garbage-classification/garbage_classification/battery/battery136.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02631.jpg,3,test
garbage-classification/garbage_classification/plastic/plastic277.jpg,3,test
